custId,gender,SeniorCitizen,Married,Children,TVConnection,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Internet,HighSpeed,AddedServices,Subscription,tenure,PaymentMethod,MonthlyCharges,TotalCharges
1523,Male,0,Yes,No,DTH,No,No,No,No,No,No,No,No internet,No,Monthly,3,Cash,25.0,78.25
1201,Male,0,No,No,Cable,No,No,Yes,No,No,Yes,Yes,No,Yes,Monthly,10,Cash,79.85,887.35
1054,Female,0,No,No,Cable,No,Yes,No,Yes,No,No,Yes,No,Yes,Monthly,17,Net Banking,83.55,1329.15
3320,Female,0,No,No,DTH,Yes,No,No,No,No,No,Yes,No,Yes,Monthly,1,Net Banking,56.25,56.25
2358,Female,1,No,No,Cable,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Monthly,11,Bank transfer,95.15,997.65
864,Male,0,Yes,Yes,DTH,Yes,No,No,No,No,No,Yes,Yes,No,Monthly,31,Bank transfer,59.7,1825.5
5801,Male,0,No,No,Cable,Yes,No,No,No,No,No,Yes,Yes,No,Monthly,51,Bank transfer,83.4,4149.45
3406,Male,1,Yes,No,Cable,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Monthly,15,Net Banking,96.5,1392.25
1160,Male,0,Yes,No,Cable,No,Yes,No,No,Yes,No,Yes,No,Yes,Monthly,1,Net Banking,84.8,84.8
4400,Male,0,Yes,Yes,DTH,No,No,Yes,Yes,Yes,No,Yes,No,No,Monthly,13,Bank transfer,61.8,750.1
3067,Female,0,No,No,DTH,No,No,No,No,No,No,No,No internet,No,Monthly,2,Net Banking,24.5,46.4
4938,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Biannually,64,Bank transfer,19.7,1274.05
5081,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,1,Cash,19.55,19.55
3663,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,Yes,Biannually,33,Cash,24.5,740.3
5491,Male,0,No,No,Cable,Yes,No,No,No,No,No,Yes,Yes,Yes,Monthly,32,Bank transfer,85.65,2664.3
5940,Male,0,No,No,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Biannually,67,Credit card,116.2,7752.3
312,Male,0,Yes,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,69,Cash,19.9,1363.45
1587,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,37,Credit card,19.8,677.05
4594,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Monthly,25,Credit card,19.2,532.1
6602,Female,0,No,No,DTH,No,No,No,Yes,No,Yes,Yes,No,No,Monthly,6,Net Banking,56.25,389.1
3812,Female,0,Yes,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,No,Biannually,45,Cash,25.5,1121.05
2217,Male,1,No,No,DTH,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,Annually,60,Net Banking,71.75,4374.55
5838,Female,0,No,No,Cable,Yes,No,No,No,No,No,Yes,No,Yes,Monthly,9,Net Banking,79.55,723.4
5950,Male,1,No,No,Cable,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Monthly,45,Bank transfer,93.9,4200.25
6478,Male,1,No,No,Cable,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Monthly,37,Net Banking,101.1,3744.05
6032,Male,0,No,Yes,Cable,No,Yes,Yes,Yes,No,No,Yes,No,Yes,Monthly,22,Net Banking,89.4,2001.5
5195,Male,1,Yes,No,Cable,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Biannually,69,Bank transfer,108.4,7318.2
5283,Female,0,No,No,Cable,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Monthly,5,Cash,93.9,486.85
991,Male,0,No,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,27,Credit card,20.05,552.9
5100,Male,1,No,No,Cable,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Monthly,8,Net Banking,100.6,819.4
2123,Female,0,No,No,Cable,No,No,Yes,No,No,No,Yes,Yes,Yes,Monthly,1,Cash,79.55,79.55
6305,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,48,Bank transfer,20.2,1027.25
4112,Female,0,Yes,Yes,DTH,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Biannually,70,Bank transfer,89.0,6293.2
2996,Male,0,Yes,Yes,Cable,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Biannually,65,Bank transfer,104.1,6700.05
676,Female,0,No,No,DTH,No,No,Yes,No,Yes,Yes,No,No internet,No,Biannually,68,Cash,38.9,2719.2
5461,Male,1,No,No,Cable,No,No,Yes,Yes,Yes,No,Yes,No,Yes,Monthly,12,Cash,83.8,1029.75
2677,Male,0,No,Yes,Cable,Yes,Yes,No,No,No,No,Yes,Yes,No,Monthly,10,Net Banking,95.2,930.4
456,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,Yes,Biannually,12,Bank transfer,24.0,269.65
1830,Male,0,Yes,Yes,Cable,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Biannually,64,Credit card,109.2,6741.15
426,Male,0,Yes,No,Cable,Yes,No,No,Yes,No,No,Yes,No,Yes,Monthly,12,Credit card,85.05,999.8
4064,Female,0,Yes,Yes,DTH,No,No,No,Yes,Yes,No,Yes,No,No,Monthly,8,Bank transfer,56.3,401.5
3178,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,No,Biannually,22,Credit card,25.25,555.4
1612,Male,0,No,No,Cable,No,No,No,No,No,No,Yes,No,No,Monthly,1,Net Banking,70.4,70.4
151,Female,0,Yes,Yes,DTH,No,No,No,Yes,No,No,Yes,Yes,No,Monthly,8,Net Banking,55.75,446.8
3684,Female,0,No,No,Cable,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,Annually,46,Net Banking,94.15,4408.45
420,Female,0,No,No,DTH,No,No,No,Yes,Yes,Yes,No,No internet,No,Annually,39,Bank transfer,41.15,1700.9
4521,Female,0,No,No,Cable,No,Yes,No,No,No,Yes,Yes,Yes,Yes,Monthly,20,Bank transfer,89.1,1879.25
1887,Male,0,No,No,Cable,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Monthly,9,Net Banking,95.5,829.1
2912,Male,0,No,No,DTH,No,No,No,No,No,No,Yes,Yes,No,Monthly,3,Bank transfer,50.4,137.25
6518,Female,0,No,No,DTH,No,No,No,Yes,No,No,No,No internet,Yes,Monthly,13,Net Banking,31.65,389.95
5741,Male,1,No,No,Cable,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Monthly,56,Net Banking,101.05,5594
261,Female,0,No,No,Cable,Yes,Yes,No,No,No,No,Yes,No,Yes,Monthly,2,Net Banking,90.4,168.2
3348,Male,0,Yes,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,37,Bank transfer,20.35,697.65
4387,Female,1,No,No,Cable,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Monthly,45,Net Banking,97.05,4385.05
3838,Male,0,Yes,Yes,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Biannually,72,Bank transfer,116.6,8337.45
2738,Male,0,Yes,No,Cable,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Monthly,59,Net Banking,106.75,6252.9
715,Male,0,Yes,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,24,Cash,19.75,483.15
3495,Male,0,No,No,Cable,No,No,Yes,No,No,No,Yes,No,No,Monthly,7,Cash,74.65,544.55
837,Male,0,Yes,Yes,DTH,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Annually,71,Net Banking,85.45,6300.85
2082,Female,0,Yes,Yes,DTH,Yes,Yes,No,No,Yes,No,No,No internet,No,Monthly,30,Credit card,51.2,1561.5
2206,Male,0,Yes,Yes,DTH,Yes,Yes,Yes,No,Yes,No,Yes,No,No,Biannually,29,Cash,75.55,2054.4
5930,Female,0,No,No,DTH,No,No,No,No,No,No,Yes,No,Yes,Monthly,4,Cash,45.3,196.95
3637,Male,0,Yes,Yes,DTH,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,Monthly,24,Bank transfer,81.0,1923.85
1025,Female,0,Yes,Yes,Cable,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Annually,62,Credit card,106.05,6703.5
2820,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Biannually,39,Bank transfer,19.85,854.8
4958,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,34,Cash,20.65,716.4
5058,Male,0,No,No,Cable,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,Monthly,4,Cash,94.9,360.55
5959,Female,1,Yes,No,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Biannually,72,Bank transfer,114.85,8317.95
6599,Female,0,Yes,Yes,DTH,No,No,No,No,No,Yes,Yes,No,Yes,Monthly,5,Cash,49.4,232.55
3742,Male,0,No,No,DTH,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Annually,63,Net Banking,71.5,4576.3
359,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Annually,26,Credit card,20.65,595.5
1009,Male,0,No,Yes,DTH,No,No,No,Yes,Yes,Yes,No,No internet,No,Annually,40,Cash,40.25,1564.05
3879,Female,0,Yes,Yes,DTH,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Biannually,58,Cash,75.8,4415.75
2812,Female,1,No,No,Cable,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Monthly,18,Net Banking,85.45,1505.85
6456,Female,0,No,No,Cable,No,No,No,Yes,No,No,Yes,No,No,Monthly,40,Credit card,74.8,2971.7
1141,Male,0,No,No,Cable,No,No,Yes,No,Yes,No,Yes,Yes,No,Annually,17,Net Banking,86.75,1410.25
6941,Female,1,Yes,No,Cable,Yes,No,Yes,Yes,No,No,Yes,No,No,Monthly,25,Bank transfer,88.4,2191.15
5451,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,35,Cash,19.6,686.95
1126,Male,0,No,No,DTH,No,No,No,Yes,No,Yes,Yes,Yes,No,Annually,26,Net Banking,61.55,1581.95
755,Female,0,No,No,Cable,Yes,No,No,No,No,No,Yes,No,Yes,Monthly,1,Net Banking,81.95,81.95
6151,Female,0,Yes,No,Cable,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Monthly,55,Credit card,103.65,5676.65
5805,Male,0,No,No,Cable,Yes,No,No,No,No,No,Yes,No,Yes,Monthly,3,Net Banking,80.35,253.8
3744,Male,0,No,No,Cable,Yes,No,No,No,No,No,Yes,No,No,Monthly,5,Cash,78.75,426.35
1831,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,No,Biannually,70,Cash,25.4,1782.05
912,Female,1,No,No,Cable,No,Yes,No,Yes,No,No,Yes,No,Yes,Monthly,5,Net Banking,84.7,392.5
3130,Female,0,Yes,No,DTH,No,No,No,No,No,No,No,No internet,Yes,Monthly,1,Net Banking,24.8,24.8
5296,Female,0,No,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,21,Cash,20.75,452.2
5961,Female,0,No,No,Cable,Yes,No,No,No,No,No,Yes,No,No,Monthly,1,Credit card,80.15,80.15
5540,Female,0,No,No,DTH,Yes,Yes,No,No,No,No,No,No internet,No,Monthly,6,Credit card,45.0,298.7
5811,Male,0,Yes,Yes,Cable,Yes,No,Yes,No,Yes,No,Yes,Yes,Yes,Biannually,52,Bank transfer,96.25,4990.25
4187,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,12,Cash,19.3,228.75
856,Female,0,No,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,2,Bank transfer,20.5,38.25
5436,Male,1,Yes,No,DTH,Yes,No,No,No,No,No,Yes,No,No,Annually,40,Net Banking,55.8,2283.3
6319,Female,1,No,No,Cable,No,No,Yes,Yes,No,No,Yes,Yes,Yes,Monthly,47,Bank transfer,85.2,3969.35
4544,Male,0,No,No,DTH,No,No,Yes,Yes,Yes,Yes,No,No internet,Yes,Biannually,62,Bank transfer,43.7,2618.3
3024,Male,0,No,No,Cable,No,Yes,No,No,Yes,No,Yes,Yes,Yes,Biannually,57,Credit card,90.45,5229.8
4919,Male,0,Yes,Yes,Cable,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Monthly,30,Bank transfer,83.55,2570.2
448,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,65,Cash,19.9,1292.6
2482,Female,0,Yes,Yes,Cable,No,No,No,No,Yes,No,Yes,Yes,Yes,Monthly,6,Net Banking,80.5,502.85
4002,Female,0,Yes,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,Yes,Biannually,69,Credit card,24.95,1718.35
5121,Female,0,Yes,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,10,Cash,20.1,184.4
6696,Male,0,No,No,Cable,No,No,No,No,No,No,Yes,No,Yes,Monthly,1,Net Banking,70.05,70.05
2204,Female,0,No,No,DTH,Yes,Yes,No,Yes,No,No,No,No internet,Yes,Monthly,22,Net Banking,50.35,1098.85
6970,Male,0,No,No,Cable,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Monthly,3,Bank transfer,105.35,323.25
5144,Male,0,No,No,Cable,No,Yes,No,No,No,No,Yes,Yes,Yes,Monthly,9,Net Banking,85.5,791.7
1432,Male,0,Yes,Yes,DTH,No,No,No,No,No,Yes,No,No internet,No,Annually,34,Bank transfer,30.4,938.65
315,Male,0,No,No,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Annually,68,Credit card,117.2,8035.95
6686,Male,0,No,No,Cable,No,No,No,No,No,No,Yes,Yes,Yes,Monthly,4,Bank transfer,72.2,305.55
1583,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,51,Credit card,19.55,1086.75
5255,Male,1,Yes,No,Cable,No,No,No,No,No,No,Yes,No,Yes,Monthly,4,Net Banking,70.2,280.35
1900,Female,0,Yes,Yes,DTH,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Biannually,69,Credit card,64.15,4254.1
6008,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,41,Cash,20.0,810.3
1493,Male,0,Yes,Yes,Cable,Yes,Yes,No,No,No,No,Yes,No,No,Monthly,11,Net Banking,90.6,1020.2
4514,Female,0,No,No,DTH,No,No,No,No,Yes,No,Yes,No,Yes,Monthly,1,Net Banking,52.2,52.2
3299,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,Yes,Biannually,4,Credit card,25.3,116.95
829,Female,0,No,No,Cable,No,No,No,No,No,No,Yes,Yes,Yes,Monthly,11,Net Banking,76.5,837.95
1296,Female,0,Yes,No,Cable,Yes,No,No,Yes,No,No,Yes,Yes,Yes,Monthly,3,Credit card,91.5,242.95
6781,Male,0,No,No,DTH,No,Yes,No,No,No,No,Yes,No,No,Monthly,35,Cash,55.0,2010.55
6773,Male,0,Yes,No,Cable,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,Monthly,42,Net Banking,94.4,4014.6
7000,Male,0,Yes,No,DTH,No,Yes,No,No,Yes,No,Yes,Yes,Yes,Monthly,14,Credit card,66.6,979.5
1340,Male,1,Yes,No,Cable,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Monthly,3,Net Banking,105.9,334.65
5337,Male,0,No,No,Cable,No,No,Yes,No,No,Yes,Yes,No,No,Monthly,12,Bank transfer,81.7,858.6
5962,Male,0,No,Yes,DTH,No,No,No,No,No,No,No,No internet,No,Monthly,8,Cash,25.5,215.2
6115,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,31,Bank transfer,20.4,609.1
6634,Male,0,Yes,No,Cable,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,Annually,51,Credit card,96.4,4911.05
5368,Female,0,Yes,Yes,DTH,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Biannually,68,Bank transfer,85.3,5560
648,Female,0,Yes,Yes,Cable,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,Biannually,67,Credit card,106.7,7009.5
1080,Male,1,Yes,Yes,DTH,Yes,No,No,No,No,Yes,No,No internet,No,Monthly,22,Cash,40.05,880.2
5202,Female,0,No,No,DTH,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Annually,36,Cash,75.55,2680.15
77,Female,0,Yes,Yes,Cable,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Annually,58,Credit card,105.2,6225.4
6682,Female,0,No,No,Cable,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Biannually,71,Credit card,106.75,7283.25
6144,Male,0,No,Yes,DTH,No,No,No,No,No,No,Yes,No,No,Monthly,21,Cash,45.65,985.05
6691,Male,1,Yes,No,Cable,No,No,No,No,No,No,Yes,Yes,No,Monthly,4,Net Banking,74.95,308.7
206,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,13,Cash,20.0,218.55
952,Female,0,Yes,No,DTH,Yes,Yes,Yes,No,No,No,No,No internet,Yes,Monthly,12,Bank transfer,49.85,617.15
4407,Female,0,No,No,Cable,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Annually,58,Net Banking,107.75,6332.75
5495,Female,1,Yes,No,Cable,Yes,No,Yes,Yes,No,No,Yes,No,No,Biannually,71,Credit card,89.45,6435.25
6261,Female,0,Yes,Yes,Cable,Yes,No,No,Yes,No,No,Yes,Yes,Yes,Monthly,31,Net Banking,91.15,2995.45
2,Male,0,No,No,DTH,No,Yes,Yes,No,Yes,No,Yes,No,No,Monthly,7,Bank transfer,64.3,445.95
5476,Female,0,Yes,No,Cable,No,Yes,No,No,No,No,Yes,No,No,Monthly,1,Net Banking,78.8,78.8
1921,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,55,Bank transfer,19.35,1153.25
2984,Female,0,Yes,No,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Biannually,72,Bank transfer,113.65,8182.75
6484,Male,0,Yes,No,Cable,No,Yes,Yes,No,No,No,Yes,Yes,No,Monthly,31,Credit card,88.65,2683.2
547,Female,0,No,No,Cable,No,Yes,No,No,No,No,Yes,No,Yes,Monthly,29,Net Banking,78.9,2384.15
4071,Male,0,Yes,No,Cable,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Biannually,72,Credit card,97.95,7114.25
6173,Male,0,No,No,Cable,No,No,No,Yes,No,No,Yes,Yes,No,Annually,39,Credit card,81.4,3213.75
2554,Female,0,Yes,No,DTH,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,Annually,12,Net Banking,78.85,876.75
2370,Female,0,Yes,No,DTH,Yes,Yes,Yes,No,No,Yes,No,No internet,No,Monthly,39,Net Banking,55.9,2184.35
2776,Female,0,Yes,No,DTH,No,No,No,Yes,No,No,No,No internet,Yes,Monthly,1,Net Banking,29.85,29.85
2118,Female,0,Yes,Yes,Cable,No,No,No,Yes,No,No,Yes,No,Yes,Monthly,2,Bank transfer,73.55,145.4
1739,Female,0,No,No,Cable,Yes,No,No,Yes,No,No,Yes,Yes,Yes,Monthly,28,Net Banking,89.95,2625.55
3752,Male,1,No,No,Cable,Yes,Yes,No,No,No,No,Yes,Yes,No,Monthly,38,Net Banking,94.75,3653
5714,Male,0,Yes,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,72,Credit card,19.7,1421.9
3134,Male,0,Yes,Yes,Cable,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Annually,43,Credit card,91.25,4013.8
5934,Female,0,No,No,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Biannually,72,Bank transfer,116.45,8013.55
3962,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,11,Cash,19.65,225.75
1149,Female,0,No,No,Cable,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Monthly,41,Net Banking,106.3,4443.45
3601,Male,0,No,No,Cable,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Annually,46,Credit card,94.9,4422.95
6293,Male,0,No,No,Cable,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Monthly,24,Bank transfer,99.65,2404.85
2797,Male,0,Yes,No,Cable,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Biannually,72,Net Banking,99.4,7285.7
5353,Female,1,Yes,No,Cable,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Annually,67,Net Banking,105.6,7112.15
4060,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,8,Credit card,19.9,153.95
2568,Female,0,Yes,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,No,Biannually,72,Credit card,25.0,1849.2
2142,Male,0,Yes,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,71,Net Banking,20.85,1539.75
5767,Female,1,Yes,Yes,DTH,No,Yes,No,Yes,No,Yes,Yes,Yes,No,Annually,71,Net Banking,69.2,4982.5
6885,Male,0,Yes,Yes,Cable,No,Yes,No,No,No,No,Yes,Yes,No,Monthly,30,Net Banking,85.45,2509.95
372,Female,0,No,No,Cable,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Monthly,24,Net Banking,94.6,2283.15
3599,Male,0,Yes,No,DTH,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Biannually,72,Credit card,90.25,6369.45
5219,Male,0,Yes,Yes,DTH,No,No,Yes,No,Yes,No,Yes,No,Yes,Biannually,55,Credit card,55.25,3119.9
974,Male,0,No,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Annually,56,Cash,21.2,1238.65
2040,Male,0,No,Yes,Cable,No,No,No,Yes,No,No,Yes,No,Yes,Monthly,1,Net Banking,75.35,75.35
5939,Female,0,Yes,Yes,DTH,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Biannually,72,Bank transfer,76.8,5468.45
6235,Female,0,Yes,No,Cable,No,No,No,No,No,Yes,Yes,Yes,No,Monthly,20,Net Banking,82.4,1592.35
1879,Male,0,Yes,Yes,DTH,No,Yes,Yes,No,No,Yes,No,No internet,No,Annually,17,Credit card,44.45,792.15
3823,Female,0,No,No,DTH,No,No,Yes,No,No,Yes,Yes,Yes,Yes,Monthly,18,Cash,60.6,1156.35
812,Female,1,No,No,Cable,No,No,No,No,No,No,Yes,Yes,Yes,Monthly,36,Bank transfer,74.9,2659.45
6904,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Annually,43,Cash,19.2,776.25
2596,Female,0,Yes,No,DTH,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Annually,21,Cash,80.9,1714.95
5922,Female,0,Yes,No,DTH,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,Monthly,26,Bank transfer,81.9,2078.55
929,Male,0,No,No,Cable,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Biannually,69,Bank transfer,106.5,7348.8
3359,Female,0,No,No,DTH,No,No,Yes,No,Yes,No,No,No internet,Yes,Monthly,18,Net Banking,35.2,607.3
2236,Male,0,No,No,Cable,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Annually,58,Net Banking,104.65,6219.6
5190,Male,0,Yes,No,DTH,No,No,No,No,No,No,No,No internet,Yes,Monthly,42,Credit card,25.1,1097.15
2191,Female,0,Yes,No,DTH,Yes,No,Yes,No,Yes,Yes,No,No internet,Yes,Monthly,57,Bank transfer,49.9,2782.4
5993,Female,0,No,No,DTH,No,No,No,No,No,Yes,Yes,No,No,Monthly,14,Bank transfer,50.1,709.5
2867,Female,0,No,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,24,Cash,19.75,498.1
6765,Male,0,Yes,No,DTH,Yes,Yes,No,No,No,No,No,No internet,Yes,Annually,58,Credit card,45.0,2689.35
203,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,1,Cash,20.05,20.05
3280,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,37,Cash,19.85,784.25
3563,Female,1,No,No,Cable,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Monthly,64,Bank transfer,108.95,7111.3
5732,Female,1,Yes,No,Cable,Yes,No,No,No,No,No,Yes,Yes,Yes,Monthly,8,Net Banking,84.0,613.4
4384,Male,0,Yes,Yes,DTH,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,Biannually,65,Cash,69.55,4459.15
423,Female,0,Yes,No,Cable,No,No,No,No,No,No,Yes,No,No,Monthly,5,Net Banking,69.95,330.15
2292,Male,0,Yes,No,Cable,No,No,Yes,No,No,No,Yes,No,Yes,Monthly,29,Credit card,75.3,2263.4
4776,Male,0,No,No,Cable,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Monthly,30,Credit card,95.0,2852.4
3310,Male,0,No,No,DTH,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Biannually,72,Bank transfer,92.0,6632.75
6700,Male,1,No,No,Cable,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Monthly,51,Net Banking,97.8,4913.3
5417,Female,0,Yes,Yes,DTH,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Biannually,57,Net Banking,84.5,4845.4
5200,Male,1,Yes,No,Cable,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Annually,70,Net Banking,104.8,7308.95
3218,Male,0,No,No,Cable,Yes,No,No,Yes,No,No,Yes,No,Yes,Monthly,1,Net Banking,85.0,85
3441,Male,0,Yes,Yes,Cable,No,No,No,Yes,Yes,No,Yes,No,No,Monthly,55,Net Banking,79.4,4238.45
